Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 12, Subepoch: 10, Loss: 0.753967, batch_size: 24, total_acc1: 64.393944,total_acc2: 60.984852, total_acc3: 87.500000, total_acc4: 75.757576,                             avgf11: 0.509000, avgf12: 0.377000, avgf13: 0.743667, avgf14: 0.572600
Epoch: 12, Subepoch: 11, Loss: 0.754505, batch_size: 24, total_acc1: 64.930557,total_acc2: 61.458332, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.519800, avgf12: 0.402571, avgf13: 0.744333, avgf14: 0.566800
Epoch: 12, Subepoch: 12, Loss: 0.753623, batch_size: 24, total_acc1: 65.705132,total_acc2: 61.858974, total_acc3: 88.141029, total_acc4: 75.641029,                             avgf11: 0.521000, avgf12: 0.397714, avgf13: 0.753000, avgf14: 0.572200
Epoch: 12, Subepoch: 13, Loss: 0.765335, batch_size: 24, total_acc1: 65.773811,total_acc2: 61.607143, total_acc3: 88.095238, total_acc4: 75.297623,                             avgf11: 0.511000, avgf12: 0.412000, avgf13: 0.754000, avgf14: 0.590400
Epoch: 12, Subepoch: 14, Loss: 0.776608, batch_size: 24, total_acc1: 65.277779,total_acc2: 61.388889, total_acc3: 88.333336, total_acc4: 74.722221,                             avgf11: 0.509200, avgf12: 0.407143, avgf13: 0.757667, avgf14: 0.590600
Epoch: 12, Subepoch: 15, Loss: 0.764803, batch_size: 24, total_acc1: 66.145836,total_acc2: 62.239586, total_acc3: 88.020836, total_acc4: 74.739586,                             avgf11: 0.519400, avgf12: 0.412143, avgf13: 0.759000, avgf14: 0.587400
Epoch: 12, Subepoch: 16, Loss: 0.762097, batch_size: 21, total_acc1: 65.925926,total_acc2: 62.222225, total_acc3: 88.395065, total_acc4: 74.814819,                             avgf11: 0.517200, avgf12: 0.410429, avgf13: 0.759333, avgf14: 0.592000
Epoch: 13, Subepoch: 0, Loss: 0.456864, batch_size: 24, total_acc1: 75.000000,total_acc2: 79.166672, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.524800, avgf12: 0.350857, avgf13: 0.866667, avgf14: 0.618000
Epoch: 13, Subepoch: 1, Loss: 0.690021, batch_size: 24, total_acc1: 70.833336,total_acc2: 64.583336, total_acc3: 91.666672, total_acc4: 77.083336,                             avgf11: 0.579000, avgf12: 0.348857, avgf13: 0.835333, avgf14: 0.545800
Epoch: 13, Subepoch: 2, Loss: 0.693939, batch_size: 24, total_acc1: 76.388893,total_acc2: 68.055557, total_acc3: 88.888893, total_acc4: 76.388893,                             avgf11: 0.549800, avgf12: 0.374286, avgf13: 0.764667, avgf14: 0.538600
Epoch: 13, Subepoch: 3, Loss: 0.729910, batch_size: 24, total_acc1: 73.958336,total_acc2: 66.666672, total_acc3: 88.541672, total_acc4: 77.083336,                             avgf11: 0.496600, avgf12: 0.476714, avgf13: 0.737333, avgf14: 0.539400
Epoch: 13, Subepoch: 4, Loss: 0.774246, batch_size: 24, total_acc1: 73.333336,total_acc2: 64.166672, total_acc3: 87.500008, total_acc4: 76.666672,                             avgf11: 0.500600, avgf12: 0.447714, avgf13: 0.714000, avgf14: 0.543800
Epoch: 13, Subepoch: 5, Loss: 0.811268, batch_size: 24, total_acc1: 72.916664,total_acc2: 61.805557, total_acc3: 87.500000, total_acc4: 76.388893,                             avgf11: 0.488000, avgf12: 0.432714, avgf13: 0.700333, avgf14: 0.515400
Epoch: 13, Subepoch: 6, Loss: 0.874054, batch_size: 24, total_acc1: 70.833336,total_acc2: 59.523811, total_acc3: 86.904762, total_acc4: 75.000000,                             avgf11: 0.473200, avgf12: 0.407571, avgf13: 0.682000, avgf14: 0.491800
Epoch: 13, Subepoch: 7, Loss: 0.885366, batch_size: 24, total_acc1: 69.270836,total_acc2: 59.895836, total_acc3: 86.979172, total_acc4: 74.479172,                             avgf11: 0.490000, avgf12: 0.405571, avgf13: 0.675000, avgf14: 0.492400
Epoch: 13, Subepoch: 8, Loss: 0.891673, batch_size: 24, total_acc1: 68.055557,total_acc2: 60.185184, total_acc3: 86.574074, total_acc4: 75.462967,                             avgf11: 0.474000, avgf12: 0.395286, avgf13: 0.666333, avgf14: 0.497600
Epoch: 13, Subepoch: 9, Loss: 0.898760, batch_size: 24, total_acc1: 68.333336,total_acc2: 59.583336, total_acc3: 86.250008, total_acc4: 75.000008,                             avgf11: 0.479800, avgf12: 0.381143, avgf13: 0.675000, avgf14: 0.494000
Epoch: 13, Subepoch: 10, Loss: 0.889170, batch_size: 24, total_acc1: 67.803032,total_acc2: 60.984852, total_acc3: 85.984848, total_acc4: 76.136368,                             avgf11: 0.486000, avgf12: 0.528714, avgf13: 0.682667, avgf14: 0.493400
Epoch: 13, Subepoch: 11, Loss: 0.884805, batch_size: 24, total_acc1: 67.708336,total_acc2: 60.069447, total_acc3: 86.111115, total_acc4: 76.041664,                             avgf11: 0.486000, avgf12: 0.522714, avgf13: 0.676667, avgf14: 0.491200
Epoch: 13, Subepoch: 12, Loss: 0.870751, batch_size: 24, total_acc1: 67.948715,total_acc2: 61.858974, total_acc3: 86.217949, total_acc4: 76.602562,                             avgf11: 0.479200, avgf12: 0.526429, avgf13: 0.674333, avgf14: 0.502000
Epoch: 13, Subepoch: 13, Loss: 0.875406, batch_size: 24, total_acc1: 68.154762,total_acc2: 61.904762, total_acc3: 86.309525, total_acc4: 75.892860,                             avgf11: 0.469800, avgf12: 0.497714, avgf13: 0.681667, avgf14: 0.499000
Epoch: 13, Subepoch: 14, Loss: 0.888836, batch_size: 24, total_acc1: 66.944443,total_acc2: 61.111111, total_acc3: 86.111115, total_acc4: 75.277779,                             avgf11: 0.457000, avgf12: 0.489143, avgf13: 0.675000, avgf14: 0.496400
Epoch: 13, Subepoch: 15, Loss: 0.870437, batch_size: 24, total_acc1: 67.708336,total_acc2: 62.239586, total_acc3: 86.197922, total_acc4: 76.041672,                             avgf11: 0.463600, avgf12: 0.470857, avgf13: 0.690667, avgf14: 0.501000
Epoch: 13, Subepoch: 16, Loss: 0.875984, batch_size: 21, total_acc1: 67.407410,total_acc2: 61.234570, total_acc3: 86.419754, total_acc4: 75.308647,                             avgf11: 0.456200, avgf12: 0.462429, avgf13: 0.689000, avgf14: 0.503400
Epoch: 14, Subepoch: 0, Loss: 0.380369, batch_size: 24, total_acc1: 79.166672,total_acc2: 91.666672, total_acc3: 87.500000, total_acc4: 91.666672,                             avgf11: 0.576400, avgf12: 0.636000, avgf13: 0.808000, avgf14: 0.658800
Epoch: 14, Subepoch: 1, Loss: 0.609337, batch_size: 24, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 79.166672,                             avgf11: 0.631600, avgf12: 0.554000, avgf13: 0.780333, avgf14: 0.610000
Epoch: 14, Subepoch: 2, Loss: 0.603256, batch_size: 24, total_acc1: 79.166664,total_acc2: 70.833336, total_acc3: 86.111115, total_acc4: 77.777779,                             avgf11: 0.590200, avgf12: 0.550714, avgf13: 0.726000, avgf14: 0.593800
Epoch: 14, Subepoch: 3, Loss: 0.637693, batch_size: 24, total_acc1: 77.083336,total_acc2: 66.666672, total_acc3: 85.416672, total_acc4: 78.125000,                             avgf11: 0.531400, avgf12: 0.479429, avgf13: 0.693000, avgf14: 0.597000
Epoch: 14, Subepoch: 4, Loss: 0.678952, batch_size: 24, total_acc1: 75.833336,total_acc2: 64.166672, total_acc3: 84.166672, total_acc4: 76.666672,                             avgf11: 0.530000, avgf12: 0.474429, avgf13: 0.677333, avgf14: 0.596400
Epoch: 14, Subepoch: 5, Loss: 0.714365, batch_size: 24, total_acc1: 76.388893,total_acc2: 61.805557, total_acc3: 85.416664, total_acc4: 75.694443,                             avgf11: 0.543800, avgf12: 0.434143, avgf13: 0.698333, avgf14: 0.558800
Epoch: 14, Subepoch: 6, Loss: 0.764480, batch_size: 24, total_acc1: 72.619049,total_acc2: 61.309525, total_acc3: 85.714287, total_acc4: 73.809525,                             avgf11: 0.496200, avgf12: 0.408000, avgf13: 0.704667, avgf14: 0.549800
Epoch: 14, Subepoch: 7, Loss: 0.766403, batch_size: 24, total_acc1: 72.916672,total_acc2: 61.458336, total_acc3: 85.937500, total_acc4: 74.479172,                             avgf11: 0.543600, avgf12: 0.402857, avgf13: 0.697667, avgf14: 0.559800
Epoch: 14, Subepoch: 8, Loss: 0.764070, batch_size: 24, total_acc1: 71.296295,total_acc2: 62.037037, total_acc3: 86.111115, total_acc4: 75.462967,                             avgf11: 0.524800, avgf12: 0.397571, avgf13: 0.693000, avgf14: 0.563600
Epoch: 14, Subepoch: 9, Loss: 0.771118, batch_size: 24, total_acc1: 72.083336,total_acc2: 61.250004, total_acc3: 85.833336, total_acc4: 74.583336,                             avgf11: 0.545800, avgf12: 0.390429, avgf13: 0.707000, avgf14: 0.554800
Epoch: 14, Subepoch: 10, Loss: 0.761928, batch_size: 24, total_acc1: 69.696968,total_acc2: 62.121216, total_acc3: 85.227272, total_acc4: 75.000000,                             avgf11: 0.520600, avgf12: 0.536714, avgf13: 0.715000, avgf14: 0.546200
Epoch: 14, Subepoch: 11, Loss: 0.757674, batch_size: 24, total_acc1: 69.097221,total_acc2: 62.847221, total_acc3: 85.416664, total_acc4: 74.652779,                             avgf11: 0.509000, avgf12: 0.553571, avgf13: 0.718000, avgf14: 0.543400
Epoch: 14, Subepoch: 12, Loss: 0.754193, batch_size: 24, total_acc1: 69.551285,total_acc2: 63.141026, total_acc3: 85.576927, total_acc4: 75.320511,                             avgf11: 0.506200, avgf12: 0.551000, avgf13: 0.722667, avgf14: 0.549200
Epoch: 14, Subepoch: 13, Loss: 0.767288, batch_size: 24, total_acc1: 69.047623,total_acc2: 63.095238, total_acc3: 85.416672, total_acc4: 74.702385,                             avgf11: 0.488800, avgf12: 0.524714, avgf13: 0.722000, avgf14: 0.551800
Epoch: 14, Subepoch: 14, Loss: 0.779371, batch_size: 24, total_acc1: 68.055557,total_acc2: 61.388889, total_acc3: 85.555557, total_acc4: 74.444443,                             avgf11: 0.477800, avgf12: 0.511286, avgf13: 0.718000, avgf14: 0.555200
Epoch: 14, Subepoch: 15, Loss: 0.767892, batch_size: 24, total_acc1: 68.489586,total_acc2: 61.979168, total_acc3: 85.677086, total_acc4: 74.739586,                             avgf11: 0.486800, avgf12: 0.491714, avgf13: 0.730000, avgf14: 0.555000
Epoch: 14, Subepoch: 16, Loss: 0.768877, batch_size: 21, total_acc1: 67.654327,total_acc2: 61.728397, total_acc3: 85.925926, total_acc4: 74.320992,                             avgf11: 0.473600, avgf12: 0.489571, avgf13: 0.729333, avgf14: 0.557200
Epoch: 15, Subepoch: 0, Loss: 0.357083, batch_size: 24, total_acc1: 91.666672,total_acc2: 95.833336, total_acc3: 87.500000, total_acc4: 87.500000,                             avgf11: 0.788200, avgf12: 0.653714, avgf13: 0.852000, avgf14: 0.655800
Epoch: 15, Subepoch: 1, Loss: 0.679483, batch_size: 24, total_acc1: 79.166672,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 72.916672,                             avgf11: 0.702600, avgf12: 0.559143, avgf13: 0.825333, avgf14: 0.537200
Epoch: 15, Subepoch: 2, Loss: 0.634100, batch_size: 24, total_acc1: 83.333336,total_acc2: 75.000000, total_acc3: 86.111115, total_acc4: 76.388893,                             avgf11: 0.695000, avgf12: 0.563000, avgf13: 0.797000, avgf14: 0.571800
Epoch: 15, Subepoch: 3, Loss: 0.719156, batch_size: 24, total_acc1: 81.250000,total_acc2: 68.750000, total_acc3: 84.375000, total_acc4: 73.958336,                             avgf11: 0.621800, avgf12: 0.452143, avgf13: 0.741667, avgf14: 0.545000
Epoch: 15, Subepoch: 4, Loss: 0.804175, batch_size: 24, total_acc1: 77.500008,total_acc2: 65.000000, total_acc3: 83.333336, total_acc4: 70.833336,                             avgf11: 0.605600, avgf12: 0.424429, avgf13: 0.739667, avgf14: 0.546200
Epoch: 15, Subepoch: 5, Loss: 0.855243, batch_size: 24, total_acc1: 75.694443,total_acc2: 61.805557, total_acc3: 84.027779, total_acc4: 70.833336,                             avgf11: 0.582200, avgf12: 0.391143, avgf13: 0.738667, avgf14: 0.516200
Epoch: 15, Subepoch: 6, Loss: 0.906903, batch_size: 24, total_acc1: 72.023811,total_acc2: 59.523811, total_acc3: 82.738098, total_acc4: 69.642860,                             avgf11: 0.528800, avgf12: 0.366857, avgf13: 0.721667, avgf14: 0.495400
Epoch: 15, Subepoch: 7, Loss: 0.918477, batch_size: 24, total_acc1: 73.437500,total_acc2: 59.375000, total_acc3: 82.291672, total_acc4: 69.791672,                             avgf11: 0.582000, avgf12: 0.364571, avgf13: 0.708333, avgf14: 0.508800
Epoch: 15, Subepoch: 8, Loss: 0.905066, batch_size: 24, total_acc1: 72.685188,total_acc2: 60.648148, total_acc3: 82.407410, total_acc4: 71.759262,                             avgf11: 0.571200, avgf12: 0.365857, avgf13: 0.708667, avgf14: 0.525200
Epoch: 15, Subepoch: 9, Loss: 0.948359, batch_size: 24, total_acc1: 73.333336,total_acc2: 59.583336, total_acc3: 81.250008, total_acc4: 69.166672,                             avgf11: 0.588000, avgf12: 0.356286, avgf13: 0.702667, avgf14: 0.499800
Epoch: 15, Subepoch: 10, Loss: 0.950771, batch_size: 24, total_acc1: 71.212120,total_acc2: 59.469700, total_acc3: 79.545456, total_acc4: 68.939400,                             avgf11: 0.565200, avgf12: 0.349857, avgf13: 0.685333, avgf14: 0.489600
Epoch: 15, Subepoch: 11, Loss: 0.953592, batch_size: 24, total_acc1: 70.833336,total_acc2: 60.069447, total_acc3: 79.513893, total_acc4: 68.402779,                             avgf11: 0.562800, avgf12: 0.365429, avgf13: 0.682667, avgf14: 0.479200
Epoch: 15, Subepoch: 12, Loss: 0.948160, batch_size: 24, total_acc1: 71.474358,total_acc2: 61.217949, total_acc3: 79.166664, total_acc4: 68.589745,                             avgf11: 0.564800, avgf12: 0.364286, avgf13: 0.677333, avgf14: 0.484000
Epoch: 15, Subepoch: 13, Loss: 0.961385, batch_size: 24, total_acc1: 71.428574,total_acc2: 60.416668, total_acc3: 79.166672, total_acc4: 68.154762,                             avgf11: 0.554200, avgf12: 0.361000, avgf13: 0.678667, avgf14: 0.484600
Epoch: 15, Subepoch: 14, Loss: 0.972352, batch_size: 24, total_acc1: 70.000000,total_acc2: 60.277779, total_acc3: 79.444443, total_acc4: 68.611115,                             avgf11: 0.542000, avgf12: 0.356714, avgf13: 0.672333, avgf14: 0.491800
Epoch: 15, Subepoch: 15, Loss: 0.953643, batch_size: 24, total_acc1: 70.312500,total_acc2: 61.197918, total_acc3: 79.166672, total_acc4: 68.489586,                             avgf11: 0.542800, avgf12: 0.360429, avgf13: 0.675333, avgf14: 0.487200
Epoch: 15, Subepoch: 16, Loss: 0.956370, batch_size: 21, total_acc1: 69.876549,total_acc2: 60.740742, total_acc3: 79.012352, total_acc4: 67.901237,                             avgf11: 0.534200, avgf12: 0.356286, avgf13: 0.666333, avgf14: 0.487800
Epoch: 16, Subepoch: 0, Loss: 0.368519, batch_size: 24, total_acc1: 83.333336,total_acc2: 91.666672, total_acc3: 91.666672, total_acc4: 91.666672,                             avgf11: 0.577800, avgf12: 0.636000, avgf13: 0.866667, avgf14: 0.674800
Epoch: 16, Subepoch: 1, Loss: 0.632300, batch_size: 24, total_acc1: 77.083336,total_acc2: 66.666672, total_acc3: 91.666672, total_acc4: 83.333336,                             avgf11: 0.646000, avgf12: 0.527571, avgf13: 0.871333, avgf14: 0.665200
Epoch: 16, Subepoch: 2, Loss: 0.622501, batch_size: 24, total_acc1: 80.555557,total_acc2: 70.833336, total_acc3: 88.888893, total_acc4: 80.555557,                             avgf11: 0.601400, avgf12: 0.502857, avgf13: 0.805333, avgf14: 0.637200
Epoch: 16, Subepoch: 3, Loss: 0.653332, batch_size: 24, total_acc1: 78.125000,total_acc2: 70.833336, total_acc3: 88.541672, total_acc4: 78.125000,                             avgf11: 0.524800, avgf12: 0.495571, avgf13: 0.771333, avgf14: 0.621400
Epoch: 16, Subepoch: 4, Loss: 0.693404, batch_size: 24, total_acc1: 76.666672,total_acc2: 68.333336, total_acc3: 87.500008, total_acc4: 77.500008,                             avgf11: 0.521800, avgf12: 0.489286, avgf13: 0.742667, avgf14: 0.618800
Epoch: 16, Subepoch: 5, Loss: 0.741573, batch_size: 24, total_acc1: 75.694443,total_acc2: 65.972221, total_acc3: 88.194443, total_acc4: 75.694443,                             avgf11: 0.489200, avgf12: 0.466429, avgf13: 0.753333, avgf14: 0.581400
Epoch: 16, Subepoch: 6, Loss: 0.794221, batch_size: 24, total_acc1: 72.619049,total_acc2: 66.666664, total_acc3: 88.095238, total_acc4: 73.809525,                             avgf11: 0.457200, avgf12: 0.474571, avgf13: 0.752000, avgf14: 0.573800
Epoch: 16, Subepoch: 7, Loss: 0.797198, batch_size: 24, total_acc1: 71.354172,total_acc2: 67.187500, total_acc3: 88.020836, total_acc4: 73.958336,                             avgf11: 0.473400, avgf12: 0.470143, avgf13: 0.739333, avgf14: 0.571000
Epoch: 16, Subepoch: 8, Loss: 0.797685, batch_size: 24, total_acc1: 70.370369,total_acc2: 67.592590, total_acc3: 87.962967, total_acc4: 75.000000,                             avgf11: 0.472000, avgf12: 0.466000, avgf13: 0.730667, avgf14: 0.573000
Epoch: 16, Subepoch: 9, Loss: 0.811653, batch_size: 24, total_acc1: 70.833336,total_acc2: 65.416672, total_acc3: 86.666672, total_acc4: 73.333336,                             avgf11: 0.484200, avgf12: 0.443571, avgf13: 0.721333, avgf14: 0.550800
Epoch: 16, Subepoch: 10, Loss: 0.793666, batch_size: 24, total_acc1: 69.318184,total_acc2: 66.287880, total_acc3: 86.363640, total_acc4: 74.621216,                             avgf11: 0.475200, avgf12: 0.588857, avgf13: 0.723000, avgf14: 0.551400
Epoch: 16, Subepoch: 11, Loss: 0.796339, batch_size: 24, total_acc1: 68.750000,total_acc2: 65.277779, total_acc3: 86.111115, total_acc4: 73.958336,                             avgf11: 0.464600, avgf12: 0.589857, avgf13: 0.720667, avgf14: 0.546600
Epoch: 16, Subepoch: 12, Loss: 0.788434, batch_size: 24, total_acc1: 69.871796,total_acc2: 65.064102, total_acc3: 86.217949, total_acc4: 74.679489,                             avgf11: 0.471400, avgf12: 0.585143, avgf13: 0.725000, avgf14: 0.554600
Epoch: 16, Subepoch: 13, Loss: 0.797630, batch_size: 24, total_acc1: 69.940475,total_acc2: 64.880951, total_acc3: 86.309525, total_acc4: 74.404762,                             avgf11: 0.461000, avgf12: 0.558286, avgf13: 0.734000, avgf14: 0.557600
Epoch: 16, Subepoch: 14, Loss: 0.815892, batch_size: 24, total_acc1: 69.166672,total_acc2: 63.333336, total_acc3: 86.666672, total_acc4: 73.888893,                             avgf11: 0.455200, avgf12: 0.543429, avgf13: 0.738333, avgf14: 0.561400
Epoch: 16, Subepoch: 15, Loss: 0.802252, batch_size: 24, total_acc1: 69.791672,total_acc2: 63.802086, total_acc3: 86.458336, total_acc4: 73.958336,                             avgf11: 0.464600, avgf12: 0.525000, avgf13: 0.741000, avgf14: 0.559600
Epoch: 16, Subepoch: 16, Loss: 0.801517, batch_size: 21, total_acc1: 69.382721,total_acc2: 63.456795, total_acc3: 86.666672, total_acc4: 74.074074,                             avgf11: 0.456200, avgf12: 0.522857, avgf13: 0.739667, avgf14: 0.565400
Epoch: 17, Subepoch: 0, Loss: 0.378430, batch_size: 24, total_acc1: 79.166672,total_acc2: 91.666672, total_acc3: 91.666672, total_acc4: 91.666672,                             avgf11: 0.693400, avgf12: 0.545429, avgf13: 0.893000, avgf14: 0.674800
Epoch: 17, Subepoch: 1, Loss: 0.555107, batch_size: 24, total_acc1: 79.166672,total_acc2: 72.916672, total_acc3: 93.750000, total_acc4: 83.333336,                             avgf11: 0.733000, avgf12: 0.549143, avgf13: 0.907333, avgf14: 0.674200
Epoch: 17, Subepoch: 2, Loss: 0.604700, batch_size: 24, total_acc1: 73.611115,total_acc2: 72.222221, total_acc3: 91.666664, total_acc4: 81.944443,                             avgf11: 0.641400, avgf12: 0.484286, avgf13: 0.869333, avgf14: 0.657600
Epoch: 17, Subepoch: 3, Loss: 0.660071, batch_size: 24, total_acc1: 70.833336,total_acc2: 67.708336, total_acc3: 90.625000, total_acc4: 82.291672,                             avgf11: 0.587600, avgf12: 0.454000, avgf13: 0.821333, avgf14: 0.663200
Epoch: 17, Subepoch: 4, Loss: 0.687312, batch_size: 24, total_acc1: 70.000000,total_acc2: 65.000000, total_acc3: 89.166672, total_acc4: 80.000008,                             avgf11: 0.604600, avgf12: 0.435000, avgf13: 0.788000, avgf14: 0.648400
Epoch: 17, Subepoch: 5, Loss: 0.736807, batch_size: 24, total_acc1: 68.055557,total_acc2: 63.194447, total_acc3: 89.583336, total_acc4: 77.083336,                             avgf11: 0.581800, avgf12: 0.423714, avgf13: 0.791333, avgf14: 0.596000
Epoch: 17, Subepoch: 6, Loss: 0.794227, batch_size: 24, total_acc1: 64.880951,total_acc2: 63.095238, total_acc3: 89.285713, total_acc4: 76.190475,                             avgf11: 0.543400, avgf12: 0.431429, avgf13: 0.784667, avgf14: 0.598600
Epoch: 17, Subepoch: 7, Loss: 0.793954, batch_size: 24, total_acc1: 64.062500,total_acc2: 63.541668, total_acc3: 89.062500, total_acc4: 75.520836,                             avgf11: 0.548400, avgf12: 0.427143, avgf13: 0.770333, avgf14: 0.588600
Epoch: 17, Subepoch: 8, Loss: 0.792189, batch_size: 24, total_acc1: 63.888889,total_acc2: 64.814812, total_acc3: 88.425926, total_acc4: 76.388893,                             avgf11: 0.547800, avgf12: 0.435714, avgf13: 0.755667, avgf14: 0.594600
Epoch: 17, Subepoch: 9, Loss: 0.795376, batch_size: 24, total_acc1: 65.833336,total_acc2: 65.000000, total_acc3: 87.916672, total_acc4: 75.416672,                             avgf11: 0.576800, avgf12: 0.437286, avgf13: 0.759333, avgf14: 0.581000
Epoch: 17, Subepoch: 10, Loss: 0.781372, batch_size: 24, total_acc1: 65.151520,total_acc2: 65.530304, total_acc3: 87.121216, total_acc4: 75.378792,                             avgf11: 0.569600, avgf12: 0.495714, avgf13: 0.760333, avgf14: 0.570200
Epoch: 17, Subepoch: 11, Loss: 0.776061, batch_size: 24, total_acc1: 65.972221,total_acc2: 66.319443, total_acc3: 87.152779, total_acc4: 75.000000,                             avgf11: 0.577200, avgf12: 0.526429, avgf13: 0.760000, avgf14: 0.565800
Epoch: 17, Subepoch: 12, Loss: 0.776646, batch_size: 24, total_acc1: 65.384613,total_acc2: 66.346153, total_acc3: 86.858978, total_acc4: 75.320511,                             avgf11: 0.568600, avgf12: 0.519286, avgf13: 0.758000, avgf14: 0.570800
Epoch: 17, Subepoch: 13, Loss: 0.791818, batch_size: 24, total_acc1: 64.285713,total_acc2: 66.071426, total_acc3: 87.202385, total_acc4: 74.702385,                             avgf11: 0.546600, avgf12: 0.521143, avgf13: 0.766667, avgf14: 0.565600
Epoch: 17, Subepoch: 14, Loss: 0.807296, batch_size: 24, total_acc1: 62.777779,total_acc2: 65.000000, total_acc3: 87.500000, total_acc4: 74.166672,                             avgf11: 0.531200, avgf12: 0.510286, avgf13: 0.768667, avgf14: 0.567200
Epoch: 17, Subepoch: 15, Loss: 0.800548, batch_size: 24, total_acc1: 63.802086,total_acc2: 65.625000, total_acc3: 87.239586, total_acc4: 74.218750,                             avgf11: 0.545800, avgf12: 0.506143, avgf13: 0.772667, avgf14: 0.564800
Epoch: 17, Subepoch: 16, Loss: 0.799294, batch_size: 21, total_acc1: 63.950619,total_acc2: 64.691360, total_acc3: 87.160500, total_acc4: 74.320992,                             avgf11: 0.549000, avgf12: 0.498429, avgf13: 0.766667, avgf14: 0.571000
Epoch: 18, Subepoch: 0, Loss: 0.361383, batch_size: 24, total_acc1: 83.333336,total_acc2: 95.833336, total_acc3: 95.833336, total_acc4: 91.666672,                             avgf11: 0.669800, avgf12: 0.653714, avgf13: 0.940667, avgf14: 0.658800
Epoch: 18, Subepoch: 1, Loss: 0.606829, batch_size: 24, total_acc1: 79.166672,total_acc2: 70.833336, total_acc3: 93.750000, total_acc4: 81.250000,                             avgf11: 0.709400, avgf12: 0.539000, avgf13: 0.895000, avgf14: 0.633600
Epoch: 18, Subepoch: 2, Loss: 0.638685, batch_size: 24, total_acc1: 80.555557,total_acc2: 72.222221, total_acc3: 90.277779, total_acc4: 79.166664,                             avgf11: 0.686200, avgf12: 0.504429, avgf13: 0.843333, avgf14: 0.600800
Epoch: 18, Subepoch: 3, Loss: 0.684394, batch_size: 24, total_acc1: 76.041672,total_acc2: 70.833336, total_acc3: 88.541672, total_acc4: 77.083336,                             avgf11: 0.581200, avgf12: 0.483429, avgf13: 0.789667, avgf14: 0.589400
Epoch: 18, Subepoch: 4, Loss: 0.743358, batch_size: 24, total_acc1: 74.166672,total_acc2: 67.500000, total_acc3: 88.333336, total_acc4: 75.000008,                             avgf11: 0.579400, avgf12: 0.458857, avgf13: 0.791333, avgf14: 0.576800
Epoch: 18, Subepoch: 5, Loss: 0.793725, batch_size: 24, total_acc1: 72.222221,total_acc2: 66.666664, total_acc3: 88.194443, total_acc4: 73.611115,                             avgf11: 0.548800, avgf12: 0.483857, avgf13: 0.786667, avgf14: 0.550000
Epoch: 18, Subepoch: 6, Loss: 0.852284, batch_size: 24, total_acc1: 69.047623,total_acc2: 65.476189, total_acc3: 88.095238, total_acc4: 70.833336,                             avgf11: 0.497400, avgf12: 0.470571, avgf13: 0.780667, avgf14: 0.528600
Epoch: 18, Subepoch: 7, Loss: 0.842247, batch_size: 24, total_acc1: 69.791672,total_acc2: 65.625000, total_acc3: 88.020836, total_acc4: 71.354172,                             avgf11: 0.535400, avgf12: 0.485000, avgf13: 0.768000, avgf14: 0.534400
Epoch: 18, Subepoch: 8, Loss: 0.833559, batch_size: 24, total_acc1: 68.055557,total_acc2: 66.666664, total_acc3: 88.425926, total_acc4: 72.222221,                             avgf11: 0.517400, avgf12: 0.481429, avgf13: 0.772333, avgf14: 0.536400
Epoch: 18, Subepoch: 9, Loss: 0.846384, batch_size: 24, total_acc1: 68.750000,total_acc2: 64.583336, total_acc3: 87.916672, total_acc4: 71.666672,                             avgf11: 0.536800, avgf12: 0.451429, avgf13: 0.773667, avgf14: 0.531400
Epoch: 18, Subepoch: 10, Loss: 0.840580, batch_size: 24, total_acc1: 68.181824,total_acc2: 65.151520, total_acc3: 87.121216, total_acc4: 72.348488,                             avgf11: 0.543800, avgf12: 0.502429, avgf13: 0.772333, avgf14: 0.524400
Epoch: 18, Subepoch: 11, Loss: 0.845155, batch_size: 24, total_acc1: 67.708336,total_acc2: 65.277779, total_acc3: 86.805557, total_acc4: 72.222221,                             avgf11: 0.537000, avgf12: 0.508286, avgf13: 0.767000, avgf14: 0.525400
Epoch: 18, Subepoch: 12, Loss: 0.840628, batch_size: 24, total_acc1: 68.589745,total_acc2: 66.666664, total_acc3: 86.217949, total_acc4: 72.756409,                             avgf11: 0.538200, avgf12: 0.523429, avgf13: 0.760667, avgf14: 0.529000
Epoch: 18, Subepoch: 13, Loss: 0.848878, batch_size: 24, total_acc1: 68.452385,total_acc2: 66.666664, total_acc3: 85.714287, total_acc4: 71.726189,                             avgf11: 0.526400, avgf12: 0.533286, avgf13: 0.757333, avgf14: 0.523600
Epoch: 18, Subepoch: 14, Loss: 0.865621, batch_size: 24, total_acc1: 66.666672,total_acc2: 65.277779, total_acc3: 86.111115, total_acc4: 72.222221,                             avgf11: 0.507400, avgf12: 0.519143, avgf13: 0.760000, avgf14: 0.535200
